benchmark,task_name,phase,successes,total,success_rate,success_ratio
libero,libero_10:0,,22,50,0.44,22/50
libero,libero_10:1,,0,50,0.0,0/50
libero,libero_10:2,,38,50,0.76,38/50
libero,libero_10:3,,35,50,0.7,35/50
libero,libero_10:4,,6,50,0.12,6/50
libero,libero_10:5,,43,50,0.86,43/50
libero,libero_10:6,,12,50,0.24,12/50
libero,libero_10:7,,17,50,0.34,17/50
libero,libero_10:8,,33,50,0.66,33/50
libero,libero_10:9,,21,50,0.42,21/50
libero,libero_goal:0,,44,50,0.88,44/50
libero,libero_goal:1,,44,50,0.88,44/50
libero,libero_goal:2,,44,50,0.88,44/50
libero,libero_goal:3,,36,50,0.72,36/50
libero,libero_goal:4,,48,50,0.96,48/50
libero,libero_goal:5,,45,50,0.9,45/50
libero,libero_goal:6,,17,50,0.34,17/50
libero,libero_goal:7,,46,50,0.92,46/50
libero,libero_goal:8,,43,50,0.86,43/50
libero,libero_goal:9,,26,50,0.52,26/50
libero,libero_object:0,,38,50,0.76,38/50
libero,libero_object:1,,47,50,0.94,47/50
libero,libero_object:2,,49,50,0.98,49/50
libero,libero_object:3,,42,50,0.84,42/50
libero,libero_object:4,,49,50,0.98,49/50
libero,libero_object:5,,50,50,1.0,50/50
libero,libero_object:6,,43,50,0.86,43/50
libero,libero_object:7,,43,50,0.86,43/50
libero,libero_object:8,,50,50,1.0,50/50
libero,libero_object:9,,34,50,0.68,34/50
libero,libero_spatial:0,,43,50,0.86,43/50
libero,libero_spatial:1,,34,50,0.68,34/50
libero,libero_spatial:2,,43,50,0.86,43/50
libero,libero_spatial:3,,39,50,0.78,39/50
libero,libero_spatial:4,,4,50,0.08,4/50
libero,libero_spatial:5,,6,50,0.12,6/50
libero,libero_spatial:6,,32,50,0.64,32/50
libero,libero_spatial:7,,36,50,0.72,36/50
libero,libero_spatial:8,,47,50,0.94,47/50
libero,libero_spatial:9,,2,50,0.04,2/50
libero,**overall**,,1351,2000,0.6755,1351/2000
