benchmark,task_name,phase,successes,total,success_rate,success_ratio
libero,libero_spatial:0,,42,50,0.84,42/50
libero,libero_spatial:1,,43,50,0.86,43/50
libero,libero_spatial:2,,39,50,0.78,39/50
libero,libero_spatial:3,,43,50,0.86,43/50
libero,libero_spatial:4,,13,50,0.26,13/50
libero,libero_spatial:5,,38,50,0.76,38/50
libero,libero_spatial:6,,49,50,0.98,49/50
libero,libero_spatial:7,,15,50,0.3,15/50
libero,libero_spatial:8,,44,50,0.88,44/50
libero,libero_spatial:9,,17,50,0.34,17/50
libero,**overall**,,343,500,0.686,343/500
