benchmark,task_name,phase,successes,total,success_rate,success_ratio
libero,libero_spatial:0,,35,50,0.7,35/50
libero,libero_spatial:1,,42,50,0.84,42/50
libero,libero_spatial:2,,47,50,0.94,47/50
libero,libero_spatial:3,,50,50,1.0,50/50
libero,libero_spatial:4,,30,50,0.6,30/50
libero,libero_spatial:5,,33,50,0.66,33/50
libero,libero_spatial:6,,49,50,0.98,49/50
libero,libero_spatial:7,,15,50,0.3,15/50
libero,libero_spatial:8,,34,50,0.68,34/50
libero,libero_spatial:9,,35,50,0.7,35/50
libero,libero_object:0,,50,50,1.0,50/50
libero,libero_object:1,,41,50,0.82,41/50
libero,libero_object:2,,49,50,0.98,49/50
libero,libero_object:3,,44,50,0.88,44/50
libero,libero_object:4,,49,50,0.98,49/50
libero,libero_object:5,,47,50,0.94,47/50
libero,libero_object:6,,50,50,1.0,50/50
libero,libero_object:7,,27,50,0.54,27/50
libero,libero_object:8,,49,50,0.98,49/50
libero,libero_object:9,,47,50,0.94,47/50
libero,libero_goal:0,,3,50,0.06,3/50
libero,libero_goal:1,,47,50,0.94,47/50
libero,libero_goal:2,,43,50,0.86,43/50
libero,libero_goal:3,,27,50,0.54,27/50
libero,libero_goal:4,,42,50,0.84,42/50
libero,libero_goal:5,,43,50,0.86,43/50
libero,libero_goal:6,,40,50,0.8,40/50
libero,libero_goal:7,,48,50,0.96,48/50
libero,libero_goal:8,,48,50,0.96,48/50
libero,libero_goal:9,,3,50,0.06,3/50
libero,libero_10:0,,0,50,0.0,0/50
libero,libero_10:1,,39,50,0.78,39/50
libero,libero_10:2,,42,50,0.84,42/50
libero,libero_10:3,,45,50,0.9,45/50
libero,libero_10:4,,17,50,0.34,17/50
libero,libero_10:5,,41,50,0.82,41/50
libero,libero_10:6,,18,50,0.36,18/50
libero,libero_10:7,,25,50,0.5,25/50
libero,libero_10:8,,7,50,0.14,7/50
libero,libero_10:9,,35,50,0.7,35/50
libero,__overall__,,1436,2000,0.718,1436/2000
